7cf7b2,127.0.0.1,GET,https://127.0.0.1:8000/,1748442147,,200,request
d81b50,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1748442147,ef83b4,404,request
c60802,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1748442147,0e544d,404,request
0e544d,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1748442147,,404,request
ef83b4,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1748442147,,404,request
145de7,127.0.0.1,GET,https://127.0.0.1:8000/task,1748442148,,200,request
4ed8e2,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1748442148,e3228c,404,request
1ef9a6,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1748442148,ae8cfe,404,request
ae8cfe,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1748442148,,404,request
e3228c,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1748442148,,404,request
2d6419,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1748442148,28acff,404,request
28acff,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1748442148,,404,request
864c95,127.0.0.1,GET,https://127.0.0.1:8000/task,1748444416,4bfa8e,500,request
4bfa8e,127.0.0.1,GET,https://127.0.0.1:8000/task,1748444416,,500,request
390c01,127.0.0.1,GET,https://127.0.0.1:8000/task,1748444461,,200,request
cf20c7,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1748444461,279c03,404,request
279c03,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1748444461,,404,request
60a560,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1748444461,b677d5,404,request
b677d5,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1748444461,,404,request
b71b8f,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1748444461,81ec4c,404,request
81ec4c,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1748444461,,404,request
870313,127.0.0.1,GET,https://127.0.0.1:8000/login,1748444605,,200,request
85b75f,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1748444605,6790db,404,request
f614c5,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1748444605,648c56,404,request
648c56,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1748444605,,404,request
6790db,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1748444605,,404,request
165e5d,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1748444605,3d913e,404,request
3d913e,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1748444605,,404,request
f2cc17,127.0.0.1,POST,https://127.0.0.1:8000/login,1748444714,,302,request
17f821,127.0.0.1,GET,https://127.0.0.1:8000/,1748444714,,200,request
c65b26,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1748444714,2d9104,404,request
db3ab7,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1748444714,1532be,404,request
2d9104,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1748444714,,404,request
